Paragraph,Prediction
"- Include information about the browser in which the problem occurred. Even
if you tested several browsers, and the problem occurred in all of them,
mention this fact in the bug report. Also include browser version numbers and
the operating system that you're on.",https://github.com/xtermjs/xterm.js
Our Development Process,https://github.com/facebook/redex
- You want to help lower the burden to first time contributors,https://github.com/gulpjs/gulp
How to become a contributor and submit your own code,https://github.com/kubernetes-sigs/kubespray
Running tests,https://github.com/sveltejs/svelte
"- Where appropriate, modify existing tests to reflect new or changed
functionality.",https://github.com/openstreetmap/openstreetmap-website
- Issues without a Codepen (where applicable) will be closed or ignored.,https://github.com/Dogfalo/materialize
"3.  For any change that you make, please try to also add a test case(s) in the tests/unit directory. This helps us understand the issue and make sure that it will stay fixed forever.",https://github.com/tastyigniter/TastyIgniter
Contributing,https://github.com/snabbdom/snabbdom
Signed-off-by: Michael Nelson <minelson@vmware.com>,https://github.com/kubeapps/kubeapps
12. Developer tools to send/receive snapshots (via capsules) that are created above in item 11.,https://github.com/openemr/openemr
"8.  In GitHub, send a pull request to scully:main.",https://github.com/scullyio/scully
"- Support Ruby 2.2 and higher.  We maintain the same Ruby version
compatibility as Rack itself.  We use Travis CI test
runs to validate this.",https://github.com/rack/rack-contrib
1.  Fork the repository and create your branch from master.,https://github.com/sveltejs/svelte
Building,https://github.com/mbasso/asm-dom
- The FAQ in the documentation,https://github.com/Rapptz/discord.py
- yarn run test: Runs all tests,https://github.com/jaredpalmer/razzle
- react - anything React specific,https://github.com/nrwl/nx
- Code,https://github.com/EricssonResearch/openwebrtc
"Check out the list of outstanding pull requests if there is something you might
be interested in. Maybe somebody is trying to fix that stupid bug that bothers
you. Review the PR. Do you have any better ideas how to fix this problem? Let us
know.",https://github.com/react-bootstrap/react-bootstrap
The core Docusaurus team will be monitoring for pull requests. Do help us by keeping pull requests consistent by following the guidelines above.,https://github.com/facebook/docusaurus
npm test,https://github.com/mrdoob/three.js
The directory src/generate/ contains the source code of the commands foal createapp and foal generate.,https://github.com/FoalTS/foal
All pull requests should be opened against the master branch.,https://github.com/facebook/docusaurus
- npm run typescript:build: Compile TypeScript code (under src/ folder) into JavaScript code (under lib/ folder).,https://github.com/versatica/mediasoup
"Do not edit the auto-generated files within versioned_docs/ or versioned_sidebars/ unless you are sure it is necessary. For example, information about new features should not be documented in versioned docs. Edits made to older versions will not be propagated to newer versions of the docs.",https://github.com/facebook/docusaurus
Developing on Windows,https://github.com/nrwl/nx
"- If you add some assets for the examples (models, textures, sounds, etc), make sure they have a proper license allowing for their use here, less restrictive the better. It is unlikely for large assets to be accepted.",https://github.com/mrdoob/three.js
"- Device (CPU model including architecture, e.g. x86, x86_64, ARM, etc.)",https://github.com/godotengine/godot
- Make commits of logical units,https://github.com/Red5/red5-server
yarn build && yarn test,https://github.com/vercel/vercel
2.  Add the copyright notice to the top of any code new files you've added.,https://github.com/facebook/docusaurus
This is too much to read! I want to ask a question!,https://github.com/Rapptz/discord.py
"Once you are confident that your changes work properly, open a pull request on the main repository.",https://github.com/vercel/vercel
By contributing code to xterm.js you:,https://github.com/xtermjs/xterm.js
- https://projects.eclipse.org/projects/iot.mosquitto,https://github.com/eclipse/mosquitto
Our bug tracker utilizes several labels to help organize and identify issues. Here's what they represent and how we use them:,https://github.com/Dogfalo/materialize
"jupyter nbextension install voila --sys-prefix --py
jupyter nbextension enable voila --sys-prefix --py",https://github.com/voila-dashboards/voila
3.  Get your own API key,https://github.com/DestinyItemManager/DIM
"Avoid unnecessary Higher Order Components (HOCs), unless they add a significant amount of value or abstract way something that would otherwise complicate many components (like uncontrollable). It's not that HOCs are bad, but we want to try and keep these low level UI blocks as flat and straightforward as possible. Prefer to work explicitly in the component and avoid over optimization up front.",https://github.com/react-bootstrap/react-bootstrap
git remote add upstream https://github.com/srdja/Collections-C.git,https://github.com/srdja/Collections-C
It's usually a good idea to run ideas by the IWYU mailing list to get general agreement on directions before you start hacking.,https://github.com/include-what-you-use/include-what-you-use
"- Use a topic/feature branch to easily amend a pull request later, if necessary.",https://github.com/rubocop-hq/rubocop
Contributing,https://github.com/vinta/awesome-python
- Changed default value of `execution_bugs` from 30 to 0 [#104](http://example.org),https://github.com/elastic/logstash
Unit Testing,https://github.com/springfox/springfox
git pull [--rebase] upstream master,https://github.com/Dogfalo/materialize
"- Marketing: writing blog posts, howto's, printing stickers, ...",https://github.com/onivim/oni
"The Open Source Guides website has a collection of resources for individuals, communities, and companies who want to learn how to run and contribute to an open source project. Contributors and people new to open source alike will find the following guides especially useful:",https://github.com/facebook/docusaurus
"5.  Install the dependencies of each package and build each package.
lerna bootstrap",https://github.com/FoalTS/foal
The code of conduct is described in CODE_OF_CONDUCT.md,https://github.com/facebook/redex
"We will try to give initial feedback to pull requests within a few days. However, this may not always be possible. Please be patient, we will look at every pull request as soon as we can.",https://github.com/snozbot/fungus
- Run yarn local-registry enable in Terminal 2,https://github.com/nrwl/nx
Pull Requests,https://github.com/doczjs/docz
- Please do not open issues or pull requests regarding the code in React or Bootstrap (open them in their respective repositories).,https://github.com/react-bootstrap/react-bootstrap
- Contributions will not be accepted without tests.,https://github.com/jnunemaker/httparty
"To start developing Mail-in-a-Box, clone the repository and familiarize yourself with the code.",https://github.com/mail-in-a-box/mailinabox
"- Code: take a look at the open issues. Even if you can't write code, commenting on them, showing that you care about a given issue matters. It helps us triage them.",https://github.com/onivim/oni
"$ echo ""192.168.50.4 mailinabox.lan"" | sudo tee -a /etc/hosts",https://github.com/mail-in-a-box/mailinabox
- Did I explain my change clearly?,https://github.com/php/php-src
Our Responsibilities,https://github.com/kubeapps/kubeapps
- Bugs that are not 'Confirmed' should be confirmed first.,https://github.com/OpenMW/openmw
- **Why make this breaking change**:,https://github.com/sveltejs/svelte
License,https://github.com/Dogfalo/materialize
- What happens to you may not happen to other users.,https://github.com/godotengine/godot
":+1::tada: First off, thanks for taking the time to contribute! :tada::+1:",https://github.com/Karumi/Dexter
Reporting a Bug,https://github.com/Jackett/Jackett
- iwyu_cache.cc: holds the cache of instantiated templates (may hold other cached info later).  This is data that is expensive to compute and may be used more than once.,https://github.com/include-what-you-use/include-what-you-use
"2.  Begin your entry with an introductory label if appropriate. Labels include:
[DOC], [BREAKING], [SECURITY].
NOTE: Your PR may not need a label.",https://github.com/elastic/logstash
"When you change the NEWS file for a bug fix, then please keep the bugs sorted in
decreasing order under the fixed version.",https://github.com/php/php-src
- Split up large patches into smaller units of functionality.,https://github.com/openstreetmap/openstreetmap-website
- iwyu_verrs.cc: debug logging for IWYU.,https://github.com/include-what-you-use/include-what-you-use
Contributor Guidelines,https://github.com/dodyg/practical-aspnetcore
- core - anything Nx core specific,https://github.com/nrwl/nx
"5.  (If you've changed APIs, update the documentation.)",https://github.com/TorchCraft/TorchCraft
"We have very precise rules over how our git commit messages can be formatted. This leads to more
readable messages that are easy to follow when looking through the project history.",https://github.com/scullyio/scully
When you finished your work and going to commit the final change. You can specify Fixes and the GitHub id of the original issue to help the Piwigo team. This will close automatically the pull request when this will be merged on the upstream.,https://github.com/Piwigo/Piwigo
Breaking Changes,https://github.com/vendure-ecommerce/vendure
- Use this Codepen to illustrate your problem.,https://github.com/Dogfalo/materialize
"Just a gentle reminder: Try not to submit your own project. Instead, wait for someone finds it useful and submits it for you.",https://github.com/vinta/awesome-python
"4.  Keep pushing commits to the initial branch, --amend-ing if necessary. Please don't mix fixing unrelated issues in a single branch.",https://github.com/elastic/cookbook-elasticsearch
- Updating your fork,https://github.com/jaredpalmer/razzle
"Integration tests create deployments to your Vercel account using the test project name. After each test is deployed, the probes key is used to check if the response is the expected value. If the value doesn't match, you'll see a message explaining the difference. If the deployment failed to build, you'll see a more generic message like the following:",https://github.com/vercel/vercel
- Run npx create-nx-workspace@999.9.9 in Terminal 2,https://github.com/nrwl/nx
"- If the backfills provided by different major versions of frameworks/CMSes/polyfill libraries are signficantly different, separate rulesets for the relevant major versions of frameworks/CMSes/polyfill libraries will be accepted.",https://github.com/PHPCompatibility/PHPCompatibility
Contributions,https://github.com/jshjohnson/Choices
"- FunctionNameRestrictions can be regarded as a sub-category of FunctionDeclaration in so far as that sniffs which check for invalid function names in certain contexts, should be placed here.",https://github.com/PHPCompatibility/PHPCompatibility
"- To check PHP parsing errors (this takes several minutes):
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools php-parserror'",https://github.com/openemr/openemr
Committers,https://github.com/dropwizard/dropwizard
"In VS Code, run the launch as server launch config - it will start the adapter as a server listening on port 4712. In your test app launch.json, include this flag at the top level: ""debugServer"": ""4712"". Then you'll be able to debug the adapter in the first instance of VS Code, in its original TypeScript, using sourcemaps.",https://github.com/microsoft/vscode-chrome-debug
Example:,https://github.com/php/php-src
The process for contributing to any of the Elasticsearch repositories is similar:,https://github.com/elastic/elasticsearch-rails
$ cd setup-php,https://github.com/shivammathur/setup-php
"- An extension or plugin should add substantial functionality, be
well-documented and open-source. It should be available for users to download
and install as a Python package PyPi.",https://github.com/explosion/spaCy
Pull Requests,https://github.com/microsoft/reactxp
"- Bugs where the intent is very obvious, and that have little to no balancing impact (e.g. the bug were being tired made it easier to repair items, instead of harder)",https://github.com/OpenMW/openmw
6.  Select all scopes except the Administrate Groups/Clans,https://github.com/DestinyItemManager/DIM
Requesting features,https://github.com/PHPCompatibility/PHPCompatibility
- Ask for test plans and review code.,https://github.com/sveltejs/svelte
"If you wish to submit a PR, please first submit an issue for discussion (or add a comment on an existing issue).",https://github.com/FoalTS/foal
- The entry line should start with *  (an asterisk and a space).,https://github.com/rubocop-hq/rubocop
- Browse JavaDoc at http://pwittchen.github.io/ReactiveNetwork/,https://github.com/pwittchen/ReactiveNetwork
"- The version of the rack-contrib gem (or git hash of the repo) that you
are running;",https://github.com/rack/rack-contrib
"If you forget something, don't worry: you can continue to push commits on your branch and it will automatically update your pull request.",https://github.com/Piwigo/Piwigo
- Not all new features will need a new example. Simpler features could be incorporated into an existing example. Bigger features may be asked to add an example demonstrating the feature.,https://github.com/mrdoob/three.js
This will prevent PHPCS trying to include the PHPCompatibility unit tests when creating the test suite.,https://github.com/PHPCompatibility/PHPCompatibility
- Comments must start with upercase letter.,https://github.com/versatica/mediasoup
team web3j,https://github.com/web3j/web3j
- Don't include any build files to your commit.,https://github.com/mrdoob/three.js
Editing templates,https://github.com/voila-dashboards/voila
"This project is seeking parity with the core Bootstrap library.
Component by component to the extent it is possible.",https://github.com/react-bootstrap/react-bootstrap
Static Analysis,https://github.com/openstreetmap/openstreetmap-website
"The bug tracker at Github is for reporting bugs in Jasper. If you encounter problems during installation or compilation of one of Jasper's dependencies for example, do not create a new issue here. Please open a new thread in the support forum instead. Also, make sure that it's not a usage issue.",https://github.com/jasperproject/jasper-client
"In order to run the tests on the sniffs, the following installation steps are required.",https://github.com/PHPCompatibility/PHPCompatibility
- node - anything Node specific,https://github.com/nrwl/nx
":mega: Support/Questions?: Please see our Support
Page for general support questions. The
issues on GitHub should be reserved for bug reports and feature requests.",https://github.com/ionic-team/ionic-cli
"If you're only fixing a bug, it's fine to submit a pull request right away but we still recommend that you file an issue detailing what you're fixing. This is helpful in case we don't accept that specific fix but want to keep track of the issue.",https://github.com/sveltejs/svelte
CI Build,https://github.com/spockframework/spock
- Code of Conduct,https://github.com/scullyio/scully
"Otherwise you should either push your changes to a publicly visible git repository
and send the details to the rails-dev
list or generate patches with git format-patch and send them to the
rails-dev list.",https://github.com/openstreetmap/openstreetmap-website
"- Create an issue on GitHub, if you have found a bug",https://github.com/nette/php-generator
"However, there are still some styles that Prettier cannot pick up.",https://github.com/facebook/docusaurus
Contributing,https://github.com/mail-in-a-box/mailinabox
"# Define the function
geometry_<function_name>() {",https://github.com/geometry-zsh/geometry
"- If it is a general Logstash or a pipeline issue, file it in Logstash GitHub",https://github.com/elastic/logstash
Check out this video for a live walkthrough or follow the instructions below:,https://github.com/nrwl/nx
Index pages have links to various sub-topics inside a topic. These pages are named _index.html.,https://github.com/yugabyte/yugabyte-db
4.  Is it something really obvious that you can fix yourself?,https://github.com/tastyigniter/TastyIgniter
- Prefer readonly and const variables when appropriate,https://github.com/Jackett/Jackett
Table of contents,https://github.com/godotengine/godot
Use examples/basic as template,https://github.com/jaredpalmer/razzle
"- Please do search for duplicate or closed issues and make sure to go through our labels, before you open a new issue. Duplicate issues will be closed.",https://github.com/Dogfalo/materialize
"The pull request process differs for new features and bugs. Before sending a pull request for a new feature, you should first create an issue with [Proposal] in the title. The proposal should describe the new feature, as well as implementation ideas. The proposal will then be reviewed and either approved or denied. Once a proposal is approved, a pull request may be created implementing the new feature. Pull requests which do not follow this guideline will be closed immediately.",https://github.com/Indatus/dispatcher
* [#7542](https://github.com/rubocop-hq/rubocop/pull/7542): **(Breaking)** Move `LineLength` cop from `Metrics` department to `Layout` department. ([@koic][]),https://github.com/rubocop-hq/rubocop
Dispatcher Contribution Guide,https://github.com/Indatus/dispatcher
- Please do not use the issue tracker for personal support requests. Stack Overflow materialize tag is the best place to get help or use our Gitter channel.,https://github.com/Dogfalo/materialize
git clone https://github.com/{YourFork}/Rg.Plugins.Popup.git,https://github.com/rotorgames/Rg.Plugins.Popup
Please try your best not to ask questions in our issue tracker. Most of them don't belong there unless they provide value to a larger audience.,https://github.com/Rapptz/discord.py
- Delete the remote branch on GitHub either through the GitHub web UI or your local shell as follows:,https://github.com/scullyio/scully
- feat (new feature),https://github.com/vendure-ecommerce/vendure
"Any copyright notices in this repo should specify the authors as ""the contributors"".",https://github.com/kubeapps/kubeapps
- Checkin Procedure:  Once a feature is complete and tested according to the contribution guidelines follow these steps:,https://github.com/microsoft/onnxruntime
"3.  Close (and reference) issues by the closes #XXX or fixes #XXX notation in the commit message. Please use a descriptive, useful commit message that could be used to understand why a particular change was made.",https://github.com/elastic/cookbook-elasticsearch
The Spock Framework Team,https://github.com/spockframework/spock
Code of Conduct,https://github.com/facebook/Surround360
Claiming a bounty,https://github.com/onivim/oni
"3.  If you've changed APIs, update the documentation.",https://github.com/WhatsApp/stickers
Create a release before you push your changes.,https://github.com/shivammathur/setup-php
This project comes with .prettierrc.json and eslintrc.json configuration files. Please run the following commands to format the code before committing it.,https://github.com/shivammathur/setup-php
Writing Code,https://github.com/google/leveldb
"You won't need to add a changeset if you're simply making ""non-visible"" changes to the docs or other
files that aren't published to npm.",https://github.com/FormidableLabs/urql
- Use the present tense.,https://github.com/minetest/minetest
"Again, please create a feature request detailing the functionality you intend to add, and state that you would like to implement it. When creating commits, please follow the commit message format below.",https://github.com/vendure-ecommerce/vendure
"When opening a new issue, always make sure to fill out the issue template. This step is very important! Not doing so may result in your issue not being managed in a timely fashion. Don't take this personally if this happens, and feel free to open a new issue once you've gathered all the information required by the template.",https://github.com/sveltejs/svelte
- for mobile: run npm run web -- -host YOUR_LOCAL_IP then on your mobile enter http://YOUR_LOCAL_IP:8080,https://github.com/microsoft/reactxp
Python conventions,https://github.com/explosion/spaCy
This project has a Code of Conduct. Please review it when joining our community.,https://github.com/mail-in-a-box/mailinabox
docz-core,https://github.com/doczjs/docz
"- Tag issues with the appropriate labels for devices, platforms etc.",https://github.com/minetest/minetest
1.  Be a summary of the Pull Request and contain a markdown link to the PR.,https://github.com/elastic/logstash
2.  cd openemr (the directory you cloned the code into),https://github.com/openemr/openemr
"Although not a formal channel, you can also find a number of core developers on
the #php.pecl channel on EFnet. Similarly, many
documentation writers can be found on #php.doc. Windows development IRC channel
is available at #winphp-dev on FreeNode.",https://github.com/php/php-src
"master is where our code lives and development takes place. We will do our best to keep master in good shape, with tests passing at all times. We will also do our best not to publish updated npm packages that will break sites. But in order to move fast, we may make changes that could break existing sites. We will do our best to communicate these changes and version appropriately so you can lock into a specific Docusaurus version if need be.",https://github.com/facebook/docusaurus
Reporting security issues,https://github.com/tastyigniter/TastyIgniter
"- Set character set to utf8 and collation to utf8_general_ci (this is default for OpenEMR 5 and lower):
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools change-encoding-collation utf8 utf8_general_ci'",https://github.com/openemr/openemr
"4.  On long running PRs, request the author to update its description with the current state or a checklist of things left to do.",https://github.com/OpenMW/openmw
"Contributions to this project must be accompanied by a Contributor License
Agreement. You (or your employer) retain the copyright to your contribution;
this simply gives us permission to use and redistribute your contributions as
part of the project. Head over to https://cla.developers.google.com/ to see
your current agreements on file or to sign a new one.",https://github.com/GoogleCloudPlatform/microservices-demo
2.  Add an example to the ./examples directory: The name of the directory should equal the slug of the framework used in @vercel/frameworks. The .github/EXAMPLE_README_TEMPLATE.md file can be used to create a README.md file for the example.,https://github.com/vercel/vercel
"We recommend always attaching a minimal reproduction project, even if the issue
may seem simple to reproduce manually.",https://github.com/godotengine/godot
"If you think you have found a security hole, please do NOT submit an issue but send an email directly to loic.poullain@centraliens.net.",https://github.com/FoalTS/foal
"- To reset and reinstall OpenEMR:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools dev-reset-install'",https://github.com/openemr/openemr
Running the examples,https://github.com/voila-dashboards/voila
1.  Fork the repo & clone it locally.,https://github.com/ionic-team/ionic-cli
Dealing with regressions,https://github.com/OpenMW/openmw
"5.  Checkout the ""develop"" branch At this point you are ready to start making changes.",https://github.com/tastyigniter/TastyIgniter
Supporters,https://github.com/Red5/red5-server
"TastyIgniter uses the Git-Flow branching model which requires all pull requests to be sent to the ""develop"" branch. This is where the next planned version will be developed. The ""master"" branch will always contain the latest stable version and is kept clean so a ""hotfix"" (e.g: an emergency security patch) can be applied to master to create a new version, without worrying about other features holding it up. For this reason all commits need to be made to ""develop"" and any sent to ""master"" will be closed automatically.",https://github.com/tastyigniter/TastyIgniter
"- Unit test files should be named the same as the sniff, replacing the Sniff suffix with UnitTest.",https://github.com/PHPCompatibility/PHPCompatibility
- Actual behavior: What is the actual result on running above steps i.e. the bug behavior - include any error messages.,https://github.com/tastyigniter/TastyIgniter
3.  Open an issue and describe the issue you are having - you could include:,https://github.com/minetest/minetest
"OpenWebRTC is still a relatively young project. Our ambition is to create an even more vibrant
and open community where our team from Ericsson Research is just one of many contributors.",https://github.com/EricssonResearch/openwebrtc
- local variables are camelCase,https://github.com/Jackett/Jackett
"Your contributions to the TastyIgniter project are very welcome. If you would like to fix a bug or propose a new feature, you can submit a Pull Request.",https://github.com/tastyigniter/TastyIgniter
- packages/@ionic/utils-object: General purpose object library.,https://github.com/ionic-team/ionic-cli
Before reporting a bug,https://github.com/mrdoob/three.js
"Unless we have a Joint Copyright Agreement on file or this statement is in your pull request, we cannot accept it.",https://github.com/icsharpcode/SharpDevelop
First review,https://github.com/OpenMW/openmw
"We want to fix all the issues as soon as possible, but before fixing a bug we need to reproduce and confirm it. In order to reproduce bugs, we will systematically ask you to provide a minimal reproduction. Having a minimal reproducible scenario gives us a wealth of important information without going back & forth to you with additional questions.",https://github.com/scullyio/scully
jupyter extension enable voila --sys-prefix,https://github.com/voila-dashboards/voila
2.  Clone,https://github.com/DestinyItemManager/DIM
git merge upstream/master,https://github.com/srdja/Collections-C
The framework follows the semantic versioning specification.,https://github.com/FoalTS/foal
5.  Make your changes,https://github.com/eclipse/mosquitto
"We'd love to accept your code patches! However, before we can take them, we
have to jump a couple of legal hurdles.",https://github.com/google/leveldb
- perf: A code change that improves performance,https://github.com/scullyio/scully
https://gitlab.com/OpenMW/openmw/issues,https://github.com/OpenMW/openmw
Test plan,https://github.com/sveltejs/svelte
Code Documentation,https://github.com/openstreetmap/openstreetmap-website
- Using the issue tracker,https://github.com/Dogfalo/materialize
"- For a Major Feature, first open an issue and outline your proposal so that it can be
discussed. This will also allow us to better coordinate our efforts, prevent duplication of work,
and help you to craft the change so that it is successfully accepted into the project.",https://github.com/scullyio/scully
Documentation,https://github.com/dropwizard/dropwizard
"- Feature Requests: Got an idea for a feature. Open an issue. That way
we can all see and comment on it.",https://github.com/mike-ward/Markdown-Edit
- Contributor - A contributor is a developer that has submitted a successful PR for the project.,https://github.com/onivim/oni
- Intel architecture software developer manuals,https://github.com/lifting-bits/mcsema
Setup,https://github.com/ionic-team/ionic-cli
- Commits regarding the commands extension must be prefixed with [commands],https://github.com/Rapptz/discord.py
"Ideally, running the following command from within the repo directory should
not return any errors or warnings:",https://github.com/explosion/spaCy
When you want to pull down changes to your fork enter the following into your terminal:,https://github.com/jaredpalmer/razzle
"{{< warning title=""Warning"" >}}
This is a warning with a [link](https://www.yugabyte.com).
{{< /warning >}}",https://github.com/yugabyte/yugabyte-db
? Thanks for your interest in helping improve Streamlit! ?,https://github.com/streamlit/streamlit
Feature requests,https://github.com/minetest/minetest
"- Here is how to grab a capsule from the docker, which can then store or share with friends.",https://github.com/openemr/openemr
Good Bug Reports,https://github.com/Rapptz/discord.py
- Provide reproduction steps: List all the steps necessary to reproduce the issue. The person reading your bug report should be able to follow these steps to reproduce your issue with minimal effort.,https://github.com/facebook/docusaurus
Thank you for considering contributing to Dispatcher. Please read the documentation below to determine where and how you should make contributions.,https://github.com/Indatus/dispatcher
"- Guidance on how to reproduce the issue. Ideally, this should have a small code sample that allows us to run and see the issue for ourselves to debug. Please make sure that the token is not displayed. If you cannot provide a code snippet, then let us know what the steps were, how often it happens, etc.",https://github.com/Rapptz/discord.py
"So you have decided to contribute code back to upstream by opening a pull request. You've invested a good chunk of time, and we appreciate it. We will do our best to work with you and get the PR looked at.",https://github.com/facebook/docusaurus
"To save your and our time, we will systematically close all issues that are requests for general support and redirect people to Stack Overflow.",https://github.com/scullyio/scully
"To get started, execute the following:",https://github.com/vercel/vercel
Have an Idea or Feature Request?,https://github.com/elastic/logstash
"2.  Do not use the Github ""merge button"", since it doesn't do a fast-forward merge (see previous item).",https://github.com/elastic/cookbook-elasticsearch
"- Following from the previous bullet point, do not include unrelated changes in a PR. It can be tempting to include extra styling changes or additional functionality, but these should be added as separate PRs.",https://github.com/onivim/oni
- Reproduce steps: Clearly mention the steps to reproduce the bug.,https://github.com/tastyigniter/TastyIgniter
"This script will start a local server similar to three.js, but instead will be hosted on your local
machine. Browse to http://localhost:8080/ to check it out. It also automatically creates the
directory.",https://github.com/mrdoob/three.js
DCO Sign off,https://github.com/kubeapps/kubeapps
"| Field Name      | Description           |
| :-------------: | --------------------- |
| title         | Page title displayed in browser tab |
| linkTitle     | Text displayed in left navigation |
| description   | Text displayed as the title of the docs page |",https://github.com/yugabyte/yugabyte-db
$ vagrant up --provision,https://github.com/mail-in-a-box/mailinabox
"When the Node environment is created, create a symlink to packages/@ionic/cli/bin/ionic within $NVM_BIN:",https://github.com/ionic-team/ionic-cli
"First, you'll need git to fork and clone the repo. GitHub has help pages about setting
up git, and once you've done
that, you should be able to clone the repo and change into the repo's directory
from your terminal:",https://github.com/rotorgames/Rg.Plugins.Popup
"All Python code must be written in an intersection of Python 2 and Python 3.
This is easy in Cython, but somewhat ugly in Python. Logic that deals with
Python or platform compatibility should only live in
spacy.compat. To distinguish them from the builtin
functions, replacement functions are suffixed with an underscore, for example
unicode_. If you need to access the user's version or platform information,
for example to show more specific error messages, you can use the is_config()
helper function.",https://github.com/explosion/spaCy
"When filing a pull request, you should be prepared to answer questions about your changes
and to perform additional work on the changes in response to review feedback.",https://github.com/gitextensions/gitextensions
- Write good commit messages.,https://github.com/Karumi/Dexter
- Removed for now removed features.,https://github.com/elastic/logstash
- Linux-based developers will need to install build-essential (sudo apt-get install -y build-essential) prior to running yarn install.,https://github.com/DestinyItemManager/DIM
Help and Docs,https://github.com/jnunemaker/httparty
- ng-lib,https://github.com/scullyio/scully
"To participate in Docusaurus 2 dev, we have the #docusaurus-2-dev channel.",https://github.com/facebook/docusaurus
Contributing,https://github.com/vercel/vercel
"All submissions, including submissions by project members, require review. We
use Github pull requests for this purpose.",https://github.com/playgameservices/play-games-plugin-for-unity
What Happens Next?,https://github.com/facebook/docusaurus
Before you submit your Pull Request (PR) consider the following guidelines:,https://github.com/scullyio/scully
- Code Examples,https://github.com/Dogfalo/materialize
"propTypes: {
/**",https://github.com/react-bootstrap/react-bootstrap
All example folders should be named with-<thing-you-are-demonstrating>. Each example's npm package name (found in it's package.json) should look like razzle-examples-with-<thing-you-are-demonstrating>.,https://github.com/jaredpalmer/razzle
"- style: Changes that do not affect the meaning of the code (white-space, formatting, missing semi-colons, etc)",https://github.com/scullyio/scully
- Error logs (check the bottom of the debug.txt file).,https://github.com/minetest/minetest
"- Issues so glaring that they would severely limit the capabilities of the engine in the future (for example, the scripting engine not being allowed to access objects in remote cells)",https://github.com/OpenMW/openmw
- Any feature that is also possible with modding should be done as a mod instead.,https://github.com/OpenMW/openmw
- Main and top level package.,https://github.com/doczjs/docz
"By contributing to WhatsApp Stickers, you agree that your contributions will be licensed
under the LICENSE file in the root directory of this source tree.",https://github.com/WhatsApp/stickers
How to contribute to xterm.js,https://github.com/xtermjs/xterm.js
- Debug with node --inspect-brk ./node_modules/jest/bin/jest.js build/packages/angular/src/utils/ast-utils.spec.js,https://github.com/nrwl/nx
"- Check that the issue has not already been fixed in the latest code
(a.k.a. master).",https://github.com/rubocop-hq/rubocop
- razzle: The core library,https://github.com/jaredpalmer/razzle
"If you would like to contribute but don't know where to start, check out the issues with the easy tag.",https://github.com/robotmedia/RMStore
Prerequisites:,https://github.com/gulpjs/gulp
- Be descriptive. See the commit messages by core developers for examples.,https://github.com/minetest/minetest
"If you have questions about using Svelte, contact us on Discord at svelte.dev/chat, and we will do our best to answer your questions.",https://github.com/sveltejs/svelte
"The subject must contain a description of the change, and the body of the message contains any additional details to provide more context about the change.",https://github.com/nrwl/nx
Security Vulnerabilities,https://github.com/FoalTS/foal
"- devel@godotengine.org mailing
list: Mailing list
for Godot developers, used primarily to announce developer meetings on IRC
and other important discussions that need to reach people directly in their
mailbox. See the index
page for
subscription instructions.",https://github.com/godotengine/godot
Submitting issues,https://github.com/drewm/mailchimp-api
conda install -c conda-forge ipywidgets ipyvolume bqplot scipy,https://github.com/voila-dashboards/voila
"To contribute code or documentation, please submit a pull request to the GitHub repository.",https://github.com/spockframework/spock
"cd notebooks/
voila",https://github.com/voila-dashboards/voila
"- Comment your code - don't go overboard, but explain the bits which
might be difficult to understand what the code does, why it does it
and why it should be the way it is.",https://github.com/openstreetmap/openstreetmap-website
"Pro-tip: If you develop regularly for the PHPCompatibility standard, it may be preferable to use a git clone based install of PHP CodeSniffer to allow you to easily test sniffs with different PHP CodeSniffer versions by switching between tags.",https://github.com/PHPCompatibility/PHPCompatibility
What Makes a Good Pull Request,https://github.com/spockframework/spock
Contributing,https://github.com/Dogfalo/materialize
- Target a specific e2e test (i.e. /build/e2e/cypress.test.js) with yarn e2e cypress,https://github.com/nrwl/nx
"A tip box gives a hint or other useful but optional piece of information. It looks as follows:
Tip Box",https://github.com/yugabyte/yugabyte-db
- **How to migrate**:,https://github.com/sveltejs/svelte
- Open a Pull Request (PR),https://github.com/mrdoob/three.js
Your first pull request,https://github.com/sveltejs/svelte
- You may see an error if bufferutil or utf-8-validate fail to build. These native modules required by ws are optional and the adapter should work fine without them.,https://github.com/microsoft/vscode-chrome-debug
"- Open a pull request that relates to only one subject with a clear title
and description in grammatically correct, complete sentences.",https://github.com/rubocop-hq/rubocop
"It also contains 'platform data' that can be used to drive unit testing, for
example, you might read httpd for some platforms and apache2 for others,
allowing you to write a single test for the Apache webserver. Unfortunately,
without further modifications to busser and busser-serverspec, the platform
data will not be available to serverspec tests.",https://github.com/elastic/cookbook-elasticsearch
"Thanks for your interest in contributing to spaCy ? The project is maintained
by @honnibal and @ines,
and we'll do our best to help you get started. This page will give you a quick
overview of how things are organised and most importantly, how to get involved.",https://github.com/explosion/spaCy
- Once done with a patch / feature do not add more commits to a feature branch,https://github.com/mrdoob/three.js
- Your changes should be made in a new branch based on master not directly on your master branch,https://github.com/Jackett/Jackett
