Paragraph,Class,Project
"This project is open to many different types of contribution. You can help with improving the documentation and examples, sharing your insights on the issue tracker, adding fixes to the code, providing test cases, or just writing about your hardware setup that you use.",No categories identified.,https://github.com/mike42/escpos-php
ln -s $(pwd)/packages/@ionic/cli/bin/ionic $NVM_BIN,No categories identified.,https://github.com/ionic-team/ionic-cli
"To help the project maintainers be as effective as possible, please follow the simple guidelines below.",No categories identified.,https://github.com/gitextensions/gitextensions
"3.  If you used any of the other installation methods and don't have PHPUnit installed on your system yet, download and install PHPUnit.",BW – Build local workspace,https://github.com/PHPCompatibility/PHPCompatibility
"You can document a change by running yarn changeset, which will ask you which packages
have changed and whether the change is major/minor/patch. It will then ask you to write
a change entry as markdown.",No categories identified.,https://github.com/FormidableLabs/urql
"2.  If you've added code that should be tested, add tests.",SC – Submit the changes,https://github.com/robotmedia/RMStore
Undertaker: task management,No categories identified.,https://github.com/gulpjs/gulp
"- Visual Studio
2015 (uses
C# 6.0 features)",No categories identified.,https://github.com/mike-ward/Markdown-Edit
Materialize uses Jasmine as the testing framework. We also include a jQuery library which allows you to write tests using jQuery syntax.,DC – Deal with the code,https://github.com/Dogfalo/materialize
from the root of the project.,SC – Submit the changes,https://github.com/vercel/vercel
Running solo test,SC – Submit the changes,https://github.com/sveltejs/svelte
A good bug report shouldn't leave others needing to chase you up for more information. Please try to be as detailed as possible in your report. What is your environment? What steps will reproduce the issue? What browser(s) and OS experience the problem? Do other browsers show the bug differently? What would you expect to be the outcome? All these details will help people to fix any potential bugs. Just make sure to fill out the issue template.,No categories identified.,https://github.com/Dogfalo/materialize
Contributing to WhatsApp Stickers,No categories identified.,https://github.com/WhatsApp/stickers
"You can then open a pull request from your fork to the upstream repository. After the pull request is made, we will comment / review it and might also suggest some changes. After all that is done, the pull request is merged.",CF – Contribution flow,https://github.com/srdja/Collections-C
Did you write a patch that fixes a bug?,SC – Submit the changes,https://github.com/web3j/web3j
"- For deciding which branch to pull request, please see the branches page
on wiki.znc.in.",SC – Submit the changes,https://github.com/znc/znc
Test coverage,SC – Submit the changes,https://github.com/xtermjs/xterm.js
"- Ensure run upgrade to ensure will work with current version OpenEMR:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools upgrade 5.0.2'",DC – Deal with the code,https://github.com/openemr/openemr
"Fork the official PHP repository and send a pull request. A notification will be
sent to the pull request mailing list. Sending a note to PHP Internals list
(internals@lists.php.net) may help getting more feedback and quicker turnaround.
You can also add pull requests to bug reports.",CF – Contribution flow,https://github.com/php/php-src
- Write test cases for open bug issues,CT – Choose a task,https://github.com/nette/php-generator
git tag v5.2.4,SC – Submit the changes,https://github.com/snabbdom/snabbdom
"Please open issues before sumbitting PRs against development, as commits might be occuring very frequently.",SC – Submit the changes,https://github.com/tzapu/WiFiManager
- scully,No categories identified.,https://github.com/scullyio/scully
"If you discover issues, have ideas for improvements or new features,
please report them to the issue tracker of the repository or
submit a pull request. Please, try to follow these guidelines when you
do so.",No categories identified.,https://github.com/rubocop-hq/rubocop
Get the project on your GitHub account,CF – Contribution flow,https://github.com/Piwigo/Piwigo
These rulesets will not be actively maintained by the maintainers of PHPCompatibility.,No categories identified.,https://github.com/PHPCompatibility/PHPCompatibility
"- To fix theme styling issues:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools lint-themes-fix'",No categories identified.,https://github.com/openemr/openemr
- Ensure the PR description clearly describes the problem and solution. Include the relevant issue number if applicable.,SC – Submit the changes,https://github.com/web3j/web3j
"Here's how to get a pointer from a numpy array, memory view or vector:",No categories identified.,https://github.com/explosion/spaCy
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",SC – Submit the changes,https://github.com/scullyio/scully
Create a branch,SC – Submit the changes,https://github.com/Piwigo/Piwigo
"Additionally you can head to any example in the examples/ folder
and run them. There you'll also need to run yarn to install their
dependencies. All examples are started using yarn start.",BW – Build local workspace,https://github.com/FormidableLabs/urql
"- Commit, do not mess with rakefile, version, or history. (if you want to have your own version, that is fine but bump version in a commit by itself in another branch so I can ignore when I pull)",SC – Submit the changes,https://github.com/jnunemaker/httparty
- All code should be compatible with PHP 5.4 to PHP nightly.,DC – Deal with the code,https://github.com/PHPCompatibility/PHPCompatibility
- Did I send the patch to the right mailing list?,CF – Contribution flow,https://github.com/php/php-src
"- QA: file bug reports, the more details you can give the better (e.g. screenshots with the console open)",No categories identified.,https://github.com/overtrue/wechat
- Be accompanied by unit tests,SC – Submit the changes,https://github.com/gitextensions/gitextensions
1.  Fork the repository.,CF – Contribution flow,https://github.com/sferik/twitter
"When using the French fries frying module, Godot would not regulate the heat
and thus bring the oil bath to supercritical liquid conditions, thus causing
unwanted side effects in the physics engine.",No categories identified.,https://github.com/godotengine/godot
There are 2 kinds of tests in this repository,SC – Submit the changes,https://github.com/vercel/vercel
"- To check PHP error logs:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools php-log'",SC – Submit the changes,https://github.com/openemr/openemr
- Update your main with the latest upstream version:,BW – Build local workspace,https://github.com/scullyio/scully
"2.  Please make sure you have signed our Contributor License
Agreement. We are not
asking you to assign copyright to us, but to give us the right to distribute
your code without restriction. We ask this of all contributors in order to
assure our users of the origin and continuing existence of the code. You
need to sign the CLA only once. If your contribution involves changes to
third-party dependencies in Logstash core or the default plugins, you may
wish to review the documentation for our dependency audit process.",SC – Submit the changes,https://github.com/elastic/logstash
- Improving and extending the reference documentation (source),SC – Submit the changes,https://github.com/spockframework/spock
"2.  Specify your browser version, operating system, and graphics card. (for example, Chrome 23.0.1271.95, Windows 7, Nvidia Quadro 2000M)",No categories identified.,https://github.com/mrdoob/three.js
- Information boxes,No categories identified.,https://github.com/yugabyte/yugabyte-db
grunt travis --filter=tabs,SC – Submit the changes,https://github.com/Dogfalo/materialize
- Submit a pull request to the repository in which you're working,CF – Contribution flow,https://github.com/Red5/red5-server
- Please include the following information:,No categories identified.,https://github.com/znc/znc
"---
title: Browser-Title
linkTitle: My-Left-Nav-Link
headerTitle: Doc-Page-Title (if different from Browser-Title)
description: SEO-Meta-Description
image: Icon-For-Page-Title
headcontent: Brief-description
menu:
latest:
identifier: page-identifier
parent: parent-page-identifier
weight: number-to-decide-display-order",No categories identified.,https://github.com/yugabyte/yugabyte-db
There are pending issues that may require your help.,CT – Choose a task,https://github.com/FoalTS/foal
$ npm t,BW – Build local workspace,https://github.com/mrmlnc/fast-glob
"- Use the present tense (""Add feature"" not ""Added feature"")",SC – Submit the changes,https://github.com/lifting-bits/mcsema
Enforcement,No categories identified.,https://github.com/kubeapps/kubeapps
9.  Send a pull request http://help.github.com/send-pull-requests/,CF – Contribution flow,https://github.com/tastyigniter/TastyIgniter
- Building Welcoming Communities,BW – Build local workspace,https://github.com/facebook/docusaurus
- The second line should be empty.,No categories identified.,https://github.com/minetest/minetest
"Breaking changes should be accompanied with deprecations of removed functionality. Prior to the 1.0.0 release, we aim to follow React's example of taking two minor releases to break old functionality. As such, changes that intend to remove or change public APIs should be be submitted against the next branch, and should be accompanied with deprecation warnings on the old APIs. The deprecated APIs themselves should not be removed until the minor release after that.",SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
3.  Runs a docz app on http://localhost:3000/ that listens to changes of docz packages' build output.,BW – Build local workspace,https://github.com/doczjs/docz
We recommend you use Vagrant and VirtualBox for development. Please install them first.,BW – Build local workspace,https://github.com/mail-in-a-box/mailinabox
- Follow the exact same conventions and style of the file you change.,DC – Deal with the code,https://github.com/znc/znc
- Chat: https://gitter.im/Dogfalo/materialize,TC – Talk to the community,https://github.com/Dogfalo/materialize
"- If yes, LGTM the PR!",SC – Submit the changes,https://github.com/elastic/logstash
"This is quite a popular project, but it's not my job, so please read the below before posting an issue. Thank you!",No categories identified.,https://github.com/drewm/mailchimp-api
"- We use i18next for all our translated strings, so if you want to translate something that's currently English-only, take a look at that. Usually it's as simple as replacing some text with <span>{t('KEY')}</span> and then defining KEY in the config\i18n.json file.",No categories identified.,https://github.com/DestinyItemManager/DIM
There are a few key philosophies to preserve while designing features for Jasper:,No categories identified.,https://github.com/jasperproject/jasper-client
Note:,No categories identified.,https://github.com/OpenMW/openmw
About the unit tests:,SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
You can file new issues by selecting from our new issue templates and filling out the issue template.,No categories identified.,https://github.com/scullyio/scully
We use the WebKit coding style and you check style using the check-webkit-style script with the following parameters:,DC – Deal with the code,https://github.com/EricssonResearch/openwebrtc
Contributing to Jasper,No categories identified.,https://github.com/jasperproject/jasper-client
- Issues,No categories identified.,https://github.com/shivammathur/setup-php
"- The codebase is written in TypeScript. If
you're unfamiliar with TypeScript, we recommend using VS
Code and finding a tutorial to familiarize
yourself with basic concepts.",DC – Deal with the code,https://github.com/ionic-team/ionic-cli
"You confirm that you are able to grant us these rights. You represent that You are legally entitled to grant the
above license. If Your employer has rights to intellectual property that You create, You represent that You have
received permission to make the Contributions on behalf of that employer, or that Your employer has waived such
rights for the Contributions.",No categories identified.,https://github.com/RicoSuter/NSwag
#2,No categories identified.,https://github.com/Piwigo/Piwigo
- Create a topic branch from the master branch.,SC – Submit the changes,https://github.com/mrmlnc/fast-glob
License,SC – Submit the changes,https://github.com/stilliard/docker-pure-ftpd
Ways to Contribute,No categories identified.,https://github.com/spockframework/spock
1.  Issues and bug reports,No categories identified.,https://github.com/explosion/spaCy
2.  This is the second step,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
"By contributing to TorchCraft, you agree that your contributions will be licensed",SC – Submit the changes,https://github.com/TorchCraft/TorchCraft
"- A commit may be reverted, but it requires 2+ committer's approval. The goal is to keep it democratic",SC – Submit the changes,https://github.com/dropwizard/dropwizard
"Please include service files for application management. Use the %i feature for multi-user applications, avoid for single-instance applications.",DC – Deal with the code,https://github.com/liaralabs/swizzin
"This will install all node_modules in all the packages and all the examples and symlink
inter-dependencies. Thus when you make local changes in any of the packages you can try them
immediately in all the examples.",BW – Build local workspace,https://github.com/jaredpalmer/razzle
nx test jest,SC – Submit the changes,https://github.com/nrwl/nx
"When setting up your package make sure to create a src/index.ts file
(or any other file which you've pointed package.json:source to). Also don't forget to
copy over the tsconfig.json from another package (You won't need to change it).",BW – Build local workspace,https://github.com/FormidableLabs/urql
"- Only specific doclets (the @ things) should be used, and only when the data cannot be parsed from the component itself",SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
The following commands can be used to perform the initial checkout of setup-php:,No categories identified.,https://github.com/shivammathur/setup-php
- Preferably have less than 70 characters.,No categories identified.,https://github.com/minetest/minetest
"Git Extensions is a project with a long history, made possible by hundreds of contributors.",No categories identified.,https://github.com/gitextensions/gitextensions
Documentation,No categories identified.,https://github.com/liaralabs/swizzin
There are various roles and responsibilities in managing an open-source project. Users that are active and have a positive impact on the project and community will be recognized and have the option of assuming additional responsibilities.,No categories identified.,https://github.com/onivim/oni
Code reviews,SC – Submit the changes,https://github.com/GoogleCloudPlatform/microservices-demo
"To iterate over the array, the following style is preferred:",DC – Deal with the code,https://github.com/explosion/spaCy
"If you are having trouble contributing to PHP, or just want to talk to a human
about what you're working on, you can contact us via the
internals mailing list, or the
documentation mailing list for documentation
issues.",No categories identified.,https://github.com/php/php-src
- confirmed - Issues that have been confirmed with a reduced test case and identify a bug in Materialize.,No categories identified.,https://github.com/Dogfalo/materialize
"We try, as much as possible, to mirror the upstream experience of installing, configuring, and running Elasticsearch. Sometimes, the upstream project won't expose certain settings, or provide defaults that everyone agrees with. Wherever possible, we will:",BW – Build local workspace,https://github.com/elastic/cookbook-elasticsearch
- chore,SC – Submit the changes,https://github.com/nrwl/nx
How to contribute,No categories identified.,https://github.com/tastyigniter/TastyIgniter
For example:,No categories identified.,https://github.com/snabbdom/snabbdom
7.  Once your pull request has received some positive feedback: Submit a parallel pull request to the documentation repository to keep the docs in sync.,SC – Submit the changes,https://github.com/jasperproject/jasper-client
- Please include an explanation how to reproduce the issue you are pointing out.,No categories identified.,https://github.com/systemd/systemd
2.  Switch to the RXPTest sample directory: cd ./samples/RXPTest,SC – Submit the changes,https://github.com/microsoft/reactxp
4.  Make sure your code lints (yarn prettier && yarn lint).,CF – Contribution flow,https://github.com/facebook/docusaurus
Tips,SC – Submit the changes,https://github.com/Piwigo/Piwigo
7.  Enter https://localhost:8080 as the Origin Header,SC – Submit the changes,https://github.com/DestinyItemManager/DIM
"- Minor releases (incrementing Y in version X.Y.Z), which change
documented behaviour in ways which are entirely backwards compatible,
should be released each month, in the first few days of the month
(assuming there are any features outstanding).",SC – Submit the changes,https://github.com/rack/rack-contrib
"2.  If you've added code that should be tested, add tests.",SC – Submit the changes,https://github.com/facebook/Surround360
Server extension,No categories identified.,https://github.com/voila-dashboards/voila
"The footer should contain any information about Breaking Changes and is also the place to
reference GitHub issues that this commit Closes.",SC – Submit the changes,https://github.com/scullyio/scully
"2.  Copy your API-key, Oauth Client_id, and OAuth client_secret from bungie.net into DIM developer settings panel when it is loaded.",No categories identified.,https://github.com/DestinyItemManager/DIM
"The process of releasing versions is automated using changeset. This moves a lot of
the work of writing CHANGELOG entries away from our release process and to our PR
review process. During the release the created changeset entries are automatically
applied and our CHANGELOGs are updated.",SC – Submit the changes,https://github.com/FormidableLabs/urql
- Open a new pull request with the patch.,SC – Submit the changes,https://github.com/web3j/web3j
"Before creating new Pull Request, please create a new issue and discuss the problem.
If we agree that PR will be reasonable solution, then fork repository, create a separate branch
and work on a feature or bug-fix on this branch. When you're done, make sure that project passes
static code analysis verification with ./gradlew check command. Moreover, format your code according to
SquareAndroid Java Code Styles.
When you performed more commits than one, squash them into one within a single PR (you can use http://rebaseandsqua.sh/ website).
Make sure that your commit message is descriptive enough. If not, then use git commit --amend command and change it.",SC – Submit the changes,https://github.com/pwittchen/ReactiveNetwork
Contribute to spaCy,No categories identified.,https://github.com/explosion/spaCy
- Refactor code.,SC – Submit the changes,https://github.com/sferik/twitter
- perf (performance improvements),No categories identified.,https://github.com/vendure-ecommerce/vendure
"While reporting the bugs is super helpful since you can't fix bugs you don't know about, they don't get fixed unless someone goes in and fixes them.
Luckily, you're a developer who wants to help us do just that. Thanks!
We really need more developers working on Jackett, no matter their skill level or walk of life.
We've developed the guide below to make sure we're all on the same page because this makes reading and fixing code much simpler, faster, and less bug-prone.",No categories identified.,https://github.com/Jackett/Jackett
"Where $VERSION is the new version, run",No categories identified.,https://github.com/snabbdom/snabbdom
- Take a look at the features requested by others in the community and consider opening a pull request if you see something you want to work on.,CF – Contribution flow,https://github.com/facebook/docusaurus
Thank you to all the people who have already contributed to wechat!,No categories identified.,https://github.com/overtrue/wechat
Developing locally,No categories identified.,https://github.com/jaredpalmer/razzle
Code of Conduct,No categories identified.,https://github.com/facebook/docusaurus
Writing tests,SC – Submit the changes,https://github.com/php/php-src
cd ./packages/jupyterlab-voila,DC – Deal with the code,https://github.com/voila-dashboards/voila
"For a complete look at our labels, see the project labels page.",No categories identified.,https://github.com/Dogfalo/materialize
"- Copy the capsule from current directory into the docker (using example.tgz below):
docker cp example.tgz $(docker ps | grep _openemr | cut -f 1 -d "" ""):/snapshots/",No categories identified.,https://github.com/openemr/openemr
pack-objects: Fix compilation with NO_PTHREDS,No categories identified.,https://github.com/php/php-src
Guidelines for bug reports:,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
"While developing, you should:",No categories identified.,https://github.com/jasperproject/jasper-client
1.  Sign the contributors license agreement above.,SC – Submit the changes,https://github.com/google/leveldb
Submitting a Pull Request (PR),SC – Submit the changes,https://github.com/scullyio/scully
"Please update the docs with any API changes, the code and docs should always be
in sync.",SC – Submit the changes,https://github.com/react-bootstrap/react-bootstrap
- Add one link per Pull Request.,No categories identified.,https://github.com/vinta/awesome-python
- packages/@ionic/cli-framework-prompts: Command-line prompting framework that wraps Inquirer.js.,DC – Deal with the code,https://github.com/ionic-team/ionic-cli
Contribution Guidelines,No categories identified.,https://github.com/mrmlnc/fast-glob
"This is a fairly simple wrapper, but it has been made much better by contributions from those using it. If you'd like to suggest an improvement, please raise an issue to discuss it before making your pull request.",CF – Contribution flow,https://github.com/drewm/mailchimp-api
Testing and Linting,DC – Deal with the code,https://github.com/mbasso/asm-dom
"For newly created tests, a --CREDITS-- section should no longer be included,
as test authorship is already accurately tracked by Git. If multiple authors
should be credited, the Co-authored-by tag in the commit message may be used.",SC – Submit the changes,https://github.com/php/php-src
"from Windows, configure your editor and/or git client)",BW – Build local workspace,https://github.com/TorchCraft/TorchCraft
"- Make everybody happier, especially those responsible for maintaining PHP
itself.",DC – Deal with the code,https://github.com/php/php-src
- 3.x,No categories identified.,https://github.com/ionic-team/ionic-cli
"Rubocop and Foodcritic evaluations may be made by running rake style. There
are no overrides for foodcritic rules, however the adjustments to
rubocop are made using the supplied .rubocop.yml file and have been documented
by comments within. Most notably, rubocop has been restricted to only apply to
.rb files.",DC – Deal with the code,https://github.com/elastic/cookbook-elasticsearch
Roadmap,No categories identified.,https://github.com/EricssonResearch/openwebrtc
":exclamation: As of 23 January 2019 all submissions to this project must be done under The Developer Certificate of Origin. You must sign it with your pull request, if you've not done so before.",No categories identified.,https://github.com/gitextensions/gitextensions
Making Changes,SC – Submit the changes,https://github.com/Red5/red5-server
chokidar: file watching,No categories identified.,https://github.com/gulpjs/gulp
"To ignore a given line, you can add a comment like # noqa: F401, specifying
the code of the error or warning we want to ignore. It's also possible to
ignore several comma-separated codes at once, e.g. # noqa: E731,E123. Here
are some examples:",DC – Deal with the code,https://github.com/explosion/spaCy
Found a Security Issue?,No categories identified.,https://github.com/elastic/logstash
- Example Jasmine Tests,SC – Submit the changes,https://github.com/Dogfalo/materialize
"1.  Improve unit-testing for jasper-client. The Jasper modules and brain.py have ample testing, but other Python modules (conversation.py, mic.py, etc.) do not.",SC – Submit the changes,https://github.com/jasperproject/jasper-client
- Run bundle,BW – Build local workspace,https://github.com/jnunemaker/httparty
"Read more about Node debugging in the Debugging
Guide.",No categories identified.,https://github.com/ionic-team/ionic-cli
Contributing code,No categories identified.,https://github.com/xtermjs/xterm.js
Contributing to SharpDevelop,No categories identified.,https://github.com/icsharpcode/SharpDevelop
Refer to dev.minetest.net/Releasing_Minetest,No categories identified.,https://github.com/minetest/minetest
"We use GitHub issues for our public bugs. If you would like to report a problem, take a look around and see if someone already opened an issue about it. If you are certain this is a new unreported bug, you can submit a bug report.",No categories identified.,https://github.com/sveltejs/svelte
- Always provide as much information and reproducibility as possible when filing an issue or submitting a pull request.,No categories identified.,https://github.com/jnunemaker/httparty
- @private: Will hide the prop in the documentation,DC – Deal with the code,https://github.com/react-bootstrap/react-bootstrap
If you submit a pull request we will do our best to review it and suggest changes in a timely manner. It helps if you constrain your pull request to just one issue fix or one enhancement. Pull requests that change tens of files and make thousands of lines of diff are much harder to approve and merge.,SC – Submit the changes,https://github.com/lifting-bits/mcsema
"A good bug report shouldn't leave others needing to chase you up for more
information. Please try to be as detailed as possible in your report.",No categories identified.,https://github.com/nette/php-generator
- Website: http://materializecss.com,No categories identified.,https://github.com/Dogfalo/materialize
"Project maintainers have the right and responsibility to remove, edit, or reject comments, commits, code, wiki edits, issues, and other contributions that are not aligned to this Code of Conduct. Project maintainers who do not follow the Code of Conduct may be removed from the project team.",No categories identified.,https://github.com/Karumi/Dexter
Footer,SC – Submit the changes,https://github.com/scullyio/scully
"Any other information you want to share that is relevant to the issue being
reported. This might include the lines of code that you have identified as
causing the bug, and potential solutions (and your opinions on their
merits).",No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
Svelte is a new way to build web applications. It's a compiler that takes your declarative components and converts them into efficient JavaScript that surgically updates the DOM.,No categories identified.,https://github.com/sveltejs/svelte
Signing the CLA,No categories identified.,https://github.com/scullyio/scully
- Write a review (a nice one I hope),SC – Submit the changes,https://github.com/mike-ward/Markdown-Edit
Issue tags,No categories identified.,https://github.com/microsoft/vscode-chrome-debug
- A tiny config.ru which demonstrates how you're using the middleware;,No categories identified.,https://github.com/rack/rack-contrib
Bugs,No categories identified.,https://github.com/mrdoob/three.js
"2.  If you used Composer, PHPUnit should be installed automatically and you are done.",SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
Contributing,No categories identified.,https://github.com/square/android-times-square
"3.  If you've changed APIs, update the documentation.",SC – Submit the changes,https://github.com/facebook/Surround360
How to contribute,No categories identified.,https://github.com/Red5/red5-server
"- Write fixes for open bug/feature issues, preferably with test cases included",SC – Submit the changes,https://github.com/nette/php-generator
6.  TypeScript source files are in packages/**/src.,DC – Deal with the code,https://github.com/ionic-team/ionic-cli
Commit messages,SC – Submit the changes,https://github.com/doczjs/docz
"To avoid conflicts when updating your fork from the upstream, always work on a branch (from master).",BW – Build local workspace,https://github.com/Piwigo/Piwigo
This is a concise version of the Rules & Guidelines on the developer wiki.,No categories identified.,https://github.com/minetest/minetest
How do I set up the project?,SC – Submit the changes,https://github.com/FormidableLabs/urql
"If you have them set up in your editor, even better!",BW – Build local workspace,https://github.com/FormidableLabs/urql
- knowledge of Markdown for editing .md documents,No categories identified.,https://github.com/gulpjs/gulp
"This helps make sure (1) two people aren't working on the same thing, (2) this is something Streamlit's maintainers believe should be implemented/fixed, (3) any API, UI, or deeper architectural changes that need to be implemented have been fully thought through by the community together with Streamlit's maintainers.",No categories identified.,https://github.com/streamlit/streamlit
General,No categories identified.,https://github.com/facebook/docusaurus
17. CouchDB integration.,SC – Submit the changes,https://github.com/openemr/openemr
- packages/@ionic/utils-network: Network library for Node.js.,DC – Deal with the code,https://github.com/ionic-team/ionic-cli
Reviewing issues and feature requests,No categories identified.,https://github.com/minetest/minetest
2.  Run the CLI via node to use Node's --inspect-brk flag:,DC – Deal with the code,https://github.com/ionic-team/ionic-cli
Update your Jackett to the latest version,No categories identified.,https://github.com/Jackett/Jackett
If you are however making visible changes you can track a change by calling the changeset CLI.,No categories identified.,https://github.com/FormidableLabs/urql
"There are several ways to contribute. Reporting bugs are greatly appreciated, so do not hesitate to open an issue/PR for that!",CT – Choose a task,https://github.com/FoalTS/foal
Got a Question?,TC – Talk to the community,https://github.com/nrwl/nx
"There are many ways to contribute to Docusaurus, and many of them do not involve writing any code. Here's a few ideas to get started:",CT – Choose a task,https://github.com/facebook/docusaurus
- Adding a new dependency often means installing many other packages on which it depends. This phenomenon is often referred to as a black hole in Node's ecosystem.,SC – Submit the changes,https://github.com/FoalTS/foal
3.  Fork it,CF – Contribution flow,https://github.com/tastyigniter/TastyIgniter
- Commit messages should:,SC – Submit the changes,https://github.com/minetest/minetest
How to contribute,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
"To generate the HTML documentation of the API/rails code, run the command",DC – Deal with the code,https://github.com/openstreetmap/openstreetmap-website
Code linting,DC – Deal with the code,https://github.com/explosion/spaCy
"# Revert npm and yarn to use their default registries
yarn local-registry disable",SC – Submit the changes,https://github.com/nrwl/nx
- Writing C in Cython (explosion.ai),No categories identified.,https://github.com/explosion/spaCy
Issues,No categories identified.,https://github.com/robotmedia/RMStore
"Once a pull request is accepted, it usually appears in a release a few days later.",No categories identified.,https://github.com/mike42/escpos-php
"Our changelogs and releases are maintained using changeset. For each PR that actively changes the
behaviour of one or more packages in our monorepo it allows you to log the change and classify it
per package as either patch, minor, or major.",SC – Submit the changes,https://github.com/FormidableLabs/urql
"- Semantic versioning is not always respected, which is problematic if we want to integrate a security update without introducing breaking changes.",No categories identified.,https://github.com/FoalTS/foal
"Whenever you are contributing code that might be generalised and useful for other applications, please add the functions to this location. When doing so, please give a quick comment into the file on what the purpose and possible return output is. e.g:",DC – Deal with the code,https://github.com/liaralabs/swizzin
Creating an Issue,No categories identified.,https://github.com/mrmlnc/fast-glob
Working on your first Pull Request? You can learn how from this free video series:,CF – Contribution flow,https://github.com/sveltejs/svelte
General Guidelines,No categories identified.,https://github.com/voila-dashboards/voila
"Small pull requests are much easier to review and more likely to get merged. Make sure the PR does only one thing, otherwise please split it. It is recommended to follow this commit message style.",SC – Submit the changes,https://github.com/facebook/docusaurus
"If you change anything that requires a change to documentation then you will need to add it. New classes, methods, parameters, changing default values, etc are all things that will require a change to documentation. The change-log must also be updated for every change. Also PHPDoc blocks must be maintained.",DC – Deal with the code,https://github.com/tastyigniter/TastyIgniter
Contributor agreement,SC – Submit the changes,https://github.com/explosion/spaCy
"# Then publish all new packages / versions:
yarn changeset publish
# And push the ""Version Packages"" commit and all tags afterwards:
git push && git push --tags",SC – Submit the changes,https://github.com/FormidableLabs/urql
"Contributor License Agreement (""CLA"")",SC – Submit the changes,https://github.com/microsoft/reactxp
"To speed up our work, please upload a minimal project that isolates
and reproduces the issue. This is always the best way for us to fix it.
You can attach a ZIP file with the minimal project directly to the bug report,
by drag and dropping the file in the GitHub edition field.",No categories identified.,https://github.com/godotengine/godot
- When it's time to cut a release from develop:,No categories identified.,https://github.com/ionic-team/ionic-cli
- Feature Requests,No categories identified.,https://github.com/scullyio/scully
"- ideas: participate in an Issues thread or start your own to have your voice
heard",No categories identified.,https://github.com/gulpjs/gulp
Typical sources of information about changes in PHP,No categories identified.,https://github.com/PHPCompatibility/PHPCompatibility
"- iwyu_*_util(s).h and .cc: utility functions of various types.  The most interesting, perhaps, is iwyu_ast_util.h, which has routines  that make it easier to navigate and analyze the clang AST.  There are also some STL helpers, string helpers, filesystem helpers, etc.",DC – Deal with the code,https://github.com/include-what-you-use/include-what-you-use
"If you are fixing a bug, then please submit your PR against the lowest actively
supported branch of PHP that the bug affects (only green branches on
the supported version page are
supported). For example, at the time of writing, the lowest supported version is
PHP 7.3, which corresponds to the PHP-7.3 branch in Git. Please also make sure
you add a link to the PR in the bug on the bug tracker.",SC – Submit the changes,https://github.com/php/php-src
- razzle-dev-utils: Utilities and helpers,No categories identified.,https://github.com/jaredpalmer/razzle
- Donating money to fund further development,SC – Submit the changes,https://github.com/spockframework/spock
"4.  To get the unit tests running with a non-Composer-based install, you need to set an environment variable so the PHPCompatibility unit test suite will know where to find PHPCS.",SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
When making changes to the frontend side of Voil,SC – Submit the changes,https://github.com/voila-dashboards/voila
2.  Click Create New App,No categories identified.,https://github.com/DestinyItemManager/DIM
What does yarn dev do ?,BW – Build local workspace,https://github.com/doczjs/docz
- Open issues marked good first issue,CT – Choose a task,https://github.com/gitextensions/gitextensions
"For bugs that are likely OS-specific and/or graphics-related, please also specify:",No categories identified.,https://github.com/godotengine/godot
"// calculate foo based on bar value
const foo = bar / 2;",No categories identified.,https://github.com/versatica/mediasoup
"+----------------------------------------------------------------------+
| Author:                                                              |",No categories identified.,https://github.com/php/php-src
- You are welcome to join Elastic Stack Community slack (https://elasticstack.slack.com) and ask for help on the #logstash channel.,TC – Talk to the community,https://github.com/elastic/logstash
You have to click on the fork button of the Piwigo GitHub.,CF – Contribution flow,https://github.com/Piwigo/Piwigo
"If no issue exists, create one. Complete the template, and add any further information that
could be relevant such as steps to reproduce, stack traces, screenshots, git/OS version, etc.",No categories identified.,https://github.com/gitextensions/gitextensions
Issues,No categories identified.,https://github.com/WhatsApp/stickers
"Then verify that the updated package.json and CHANGELOG.md files look correct and commit the
changes:",SC – Submit the changes,https://github.com/FormidableLabs/urql
Naming examples,DC – Deal with the code,https://github.com/jaredpalmer/razzle
"To synchronize your fork, you first need to clone it if you don't already have a local copy:",SC – Submit the changes,https://github.com/srdja/Collections-C
- repository.directory,No categories identified.,https://github.com/FormidableLabs/urql
You can verify if the server extension is enabled by running:,No categories identified.,https://github.com/voila-dashboards/voila
- Make your changes.,CF – Contribution flow,https://github.com/xtermjs/xterm.js
When and how do I add a changeset?,SC – Submit the changes,https://github.com/FormidableLabs/urql
Versioned Docs,No categories identified.,https://github.com/facebook/docusaurus
